,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
466,CAN,0.45696201689173455,0.30545666520933523,2016,0.46444954128440363,0.1367713004484305,0.9529243937232527,0.5263157894736843,0.017090539165818923
467,CAN,0.45696201689173455,0.30545666520933523,2015,0.46444954128440363,0.14719071485096283,0.9514978601997147,0.5263157894736843,0.017192268565615464
468,CAN,0.45696201689173455,0.30545666520933523,2014,0.4661697247706422,0.14323397520443157,0.948644793152639,0.47368421052631576,0.014954221770091557
469,CAN,0.45696201689173455,0.30545666520933523,2013,0.47075688073394495,0.13439725666051175,0.9457917261055636,0.47368421052631576,0.014649033570701932
470,CAN,0.45696201689173455,0.30545666520933523,2012,0.4730504587155963,0.13281456080189927,0.942938659058488,0.5263157894736843,0.01597151576805697
471,CAN,0.45696201689173455,0.30545666520933523,2011,0.4764908256880734,0.1270113426536534,0.9329529243937232,0.47368421052631576,0.01780264496439471
472,CAN,0.45696201689173455,0.30545666520933523,2010,0.47821100917431186,0.13532049591136905,0.9286733238231099,0.5263157894736843,0.016581892166836216
473,CAN,0.45696201689173455,0.30545666520933523,2009,0.47935779816513757,0.13505671326826696,0.9272467902995721,0.5263157894736843,0.018413021363173958
474,CAN,0.45696201689173455,0.30545666520933523,2008,0.4770642201834862,0.13030862569242946,0.9258202567760342,0.47368421052631576,0.018718209562563582
475,CAN,0.45696201689173455,0.30545666520933523,2007,0.4724770642201835,0.13004484304932737,0.9229671897289587,0.42105263157894735,0.018413021363173958
476,CAN,0.45696201689173455,0.30545666520933523,2006,0.4661697247706422,0.1260881034027961,0.9229671897289587,0.42105263157894735,0.018921668362156665
477,CAN,0.45696201689173455,0.30545666520933523,2005,0.45699541284403666,0.1395410182010024,0.9172610556348074,0.42105263157894735,0.02095625635808749
478,CAN,0.45696201689173455,0.30545666520933523,2004,0.4495412844036697,0.13545238723292008,0.9144079885877318,0.42105263157894735,0.019837232960325534
479,CAN,0.45696201689173455,0.30545666520933523,2003,0.4449541284403669,0.14362964916908472,0.9087018544935807,0.42105263157894735,0.01759918616480163
480,CAN,0.45696201689173455,0.30545666520933523,2002,0.44266055045871555,0.1388815615932472,0.905848787446505,0.42105263157894735,0.018819938962360123
481,CAN,0.45696201689173455,0.30545666520933523,2001,0.43922018348623854,0.14323397520443157,0.9029957203994293,0.42105263157894735,0.018107833163784334
482,CAN,0.45696201689173455,0.30545666520933523,2000,0.43922018348623854,0.14125560538116594,0.8987161198288159,0.3684210526315789,0.018107833163784334
483,CHE,0.6166947308170995,0.9149751212707931,2019,0.5303899082568807,0.12964916908467425,0.9985734664764622,0.5263157894736843,0.004984740590030519
484,CHE,0.6166947308170995,0.9149751212707931,2018,0.5303899082568807,0.13030862569242946,0.9942938659058488,0.5263157894736843,0.005188199389623602
485,CHE,0.6166947308170995,0.9149751212707931,2017,0.5275229357798165,0.1367713004484305,0.9914407988587731,0.5263157894736843,0.005696846388606308
486,CHE,0.6166947308170995,0.9149751212707931,2016,0.5361238532110091,0.12872592983381695,0.9900142653352354,0.5263157894736843,0.0057985757884028485
487,CHE,0.6166947308170995,0.9149751212707931,2015,0.5452981651376146,0.13848588762859407,0.9871611982881597,0.5263157894736843,0.006103763987792472
488,CHE,0.6166947308170995,0.9149751212707931,2014,0.5538990825688073,0.132023212872593,0.985734664764622,0.47368421052631576,0.00600203458799593
489,CHE,0.6166947308170995,0.9149751212707931,2013,0.5584862385321101,0.14112371405961488,0.9800285306704707,0.47368421052631576,0.006307222787385555
490,CHE,0.6166947308170995,0.9149751212707931,2012,0.565940366972477,0.138353996307043,0.9743223965763196,0.47368421052631576,0.006205493387589013
491,CHE,0.6166947308170995,0.9149751212707931,2011,0.5711009174311926,0.1386177789501451,0.970042796005706,0.47368421052631576,0.006307222787385555
492,CHE,0.6166947308170995,0.9149751212707931,2010,0.5762614678899083,0.13901345291479822,0.970042796005706,0.47368421052631576,0.006612410986775179
493,CHE,0.6166947308170995,0.9149751212707931,2009,0.5819954128440367,0.15958849907676076,0.9629101283880172,0.47368421052631576,0.006917599186164802
494,CHE,0.6166947308170995,0.9149751212707931,2008,0.5905963302752294,0.17778950145080458,0.950071326676177,0.47368421052631576,0.007324516785350966
495,CHE,0.6166947308170995,0.9149751212707931,2007,0.5923165137614679,0.1845159588499077,0.9415121255349502,0.42105263157894735,0.007731434384537132
496,CHE,0.6166947308170995,0.9149751212707931,2006,0.5894495412844036,0.18332893695594832,0.9315263908701855,0.47368421052631576,0.008545269582909461
497,CHE,0.6166947308170995,0.9149751212707931,2005,0.5911697247706422,0.185439198100765,0.9172610556348074,0.47368421052631576,0.009562563580874872
498,CHE,0.6166947308170995,0.9149751212707931,2004,0.602637614678899,0.18003165391717227,0.9101283880171184,0.47368421052631576,0.010274669379450662
499,CHE,0.6166947308170995,0.9149751212707931,2003,0.6158256880733944,0.18253758902664208,0.9029957203994293,0.47368421052631576,0.010579857578840286
500,CHE,0.6166947308170995,0.9149751212707931,2002,0.6267201834862385,0.21076233183856505,0.8958630527817405,0.47368421052631576,0.011190233977619533
501,CHE,0.6166947308170995,0.9149751212707931,2001,0.6353211009174311,0.19823265629121606,0.8958630527817405,0.42105263157894735,0.011291963377416074
502,CHE,0.6166947308170995,0.9149751212707931,2000,0.6353211009174311,0.2095753099446057,0.8915834522111269,0.42105263157894735,0.010681586978636828
503,CHL,0.012512395924153583,0.14496283804884139,2019,0.3663990825688073,0.10604062252703772,0.8544935805991442,0.42105263157894735,0.03987792472024415
504,CHL,0.012512395924153583,0.14496283804884139,2018,0.3663990825688073,0.1049854919546294,0.8502139800285305,0.42105263157894735,0.04079348931841302
505,CHL,0.012512395924153583,0.14496283804884139,2017,0.3520642201834862,0.11065681878132422,0.8473609129814551,0.42105263157894735,0.04079348931841302
506,CHL,0.012512395924153583,0.14496283804884139,2016,0.3818807339449541,0.12107623318385652,0.8430813124108417,0.42105263157894735,0.04079348931841302
507,CHL,0.012512395924153583,0.14496283804884139,2015,0.4243119266055046,0.12094434186230547,0.8359486447931527,0.3684210526315789,0.04608341810783317
508,CHL,0.012512395924153583,0.14496283804884139,2014,0.4403669724770642,0.12041677657610132,0.8288159771754636,0.3684210526315789,0.05045778229908444
509,CHL,0.012512395924153583,0.14496283804884139,2013,0.44896788990825687,0.1206805592192034,0.8231098430813123,0.3157894736842105,0.041505595116988814
510,CHL,0.012512395924153583,0.14496283804884139,2012,0.43176605504587157,0.13004484304932737,0.8045649072753208,0.3157894736842105,0.04201424211597152
511,CHL,0.012512395924153583,0.14496283804884139,2011,0.43807339449541277,0.14508045370614617,0.7931526390870184,0.3157894736842105,0.04842319430315361
512,CHL,0.012512395924153583,0.14496283804884139,2010,0.4248853211009174,0.1452123450276972,0.788873038516405,0.3157894736842105,0.047914547304170906
513,CHL,0.012512395924153583,0.14496283804884139,2009,0.43061926605504586,0.15985228171986285,0.7860199714693296,0.3157894736842105,0.056052899287894205
514,CHL,0.012512395924153583,0.14496283804884139,2008,0.4277522935779816,0.15510419414402535,0.7874465049928675,0.3157894736842105,0.0451678535096643
515,CHL,0.012512395924153583,0.14496283804884139,2007,0.42087155963302747,0.1404642574518597,0.7717546362339515,0.2631578947368421,0.047304170905391664
516,CHL,0.012512395924153583,0.14496283804884139,2006,0.4260321100917431,0.1281983645476128,0.7646219686162626,0.2631578947368421,0.057477110885045785
517,CHL,0.012512395924153583,0.14496283804884139,2005,0.4053899082568807,0.12516486415193884,0.7631954350927247,0.3157894736842105,0.05981688708036623
518,CHL,0.012512395924153583,0.14496283804884139,2004,0.3870412844036697,0.132023212872593,0.7517831669044223,0.3157894736842105,0.054221770091556466
519,CHL,0.012512395924153583,0.14496283804884139,2003,0.3583715596330275,0.12780269058295965,0.7417974322396578,0.3157894736842105,0.05300101729399797
520,CHL,0.012512395924153583,0.14496283804884139,2002,0.35378440366972475,0.12767079926140862,0.7346647646219687,0.3157894736842105,0.054018311291963376
521,CHL,0.012512395924153583,0.14496283804884139,2001,0.3514908256880734,0.13690319176998156,0.7232524964336663,0.3157894736842105,0.05666327568667345
522,CHL,0.012512395924153583,0.14496283804884139,2000,0.3514908256880734,0.13874967027169613,0.717546362339515,0.3157894736842105,0.05768056968463886
523,CHN,0.036092937817385574,0.0456352924031395,2019,0.27408256880733944,0.08797151147454499,0.7346647646219687,0.21052631578947367,0.007833163784333673
524,CHN,0.036092937817385574,0.0456352924031395,2018,0.27408256880733944,0.08981798997625957,0.7218259629101283,0.21052631578947367,0.008240081383519839
525,CHN,0.036092937817385574,0.0456352924031395,2017,0.31766055045871555,0.0908731205486679,0.7089871611982882,0.21052631578947367,0.009155645981688708
526,CHN,0.036092937817385574,0.0456352924031395,2016,0.3532110091743119,0.09219203376417834,0.6975748930099858,0.21052631578947367,0.009359104781281791
527,CHN,0.036092937817385574,0.0456352924031395,2015,0.3623853211009174,0.09337905565813771,0.6861626248216833,0.21052631578947367,0.009664292980671414
528,CHN,0.036092937817385574,0.0456352924031395,2014,0.35779816513761464,0.09694012134001584,0.673323823109843,0.21052631578947367,0.009969481180061038
529,CHN,0.036092937817385574,0.0456352924031395,2013,0.35034403669724773,0.1008968609865471,0.6604850213980028,0.21052631578947367,0.010478128179043745
530,CHN,0.036092937817385574,0.0456352924031395,2012,0.3360091743119266,0.10735953574254817,0.6490727532097004,0.21052631578947367,0.011393692777212616
531,CHN,0.036092937817385574,0.0456352924031395,2011,0.3113532110091743,0.1165919282511211,0.6362339514978602,0.15789473684210525,0.011291963377416074
532,CHN,0.036092937817385574,0.0456352924031395,2010,0.27694954128440363,0.12648377736744923,0.6248216833095577,0.15789473684210525,0.011190233977619533
533,CHN,0.036092937817385574,0.0456352924031395,2009,0.24197247706422015,0.13307834344500133,0.6119828815977175,0.15789473684210525,0.012512716174974568
534,CHN,0.036092937817385574,0.0456352924031395,2008,0.21158256880733944,0.13967290952255343,0.5962910128388018,0.15789473684210525,0.013733468972533063
535,CHN,0.036092937817385574,0.0456352924031395,2007,0.18692660550458712,0.14639936692165656,0.5820256776034237,0.15789473684210525,0.014649033570701932
536,CHN,0.036092937817385574,0.0456352924031395,2006,0.16571100917431192,0.15668689000263786,0.5649072753209701,0.15789473684210525,0.016174974567650054
537,CHN,0.036092937817385574,0.0456352924031395,2005,0.1473623853211009,0.16921656554998685,0.5463623395149786,0.15789473684210525,0.016683621566632757
538,CHN,0.036092937817385574,0.0456352924031395,2004,0.13704128440366972,0.1766024795568452,0.5292439372325249,0.15789473684210525,0.01759918616480163
539,CHN,0.036092937817385574,0.0456352924031395,2003,0.13646788990825687,0.17145871801635454,0.5121255349500713,0.15789473684210525,0.018718209562563582
540,CHN,0.036092937817385574,0.0456352924031395,2002,0.1422018348623853,0.16512793458190453,0.4964336661911555,0.15789473684210525,0.019938962360122076
541,CHN,0.036092937817385574,0.0456352924031395,2001,0.15309633027522934,0.17594302294908998,0.48074179743223966,0.15789473684210525,0.02177009155645982
542,CHN,0.036092937817385574,0.0456352924031395,2000,0.15309633027522934,0.1958586125032973,0.46504992867332373,0.21052631578947367,0.0237029501525941
543,CIV,0.0025357568335651675,0.0025607394915995252,2019,0.11066513761467889,0.20654180954893173,0.3837375178316691,0.20551378446115287,0.11688708036622585
544,CIV,0.0025357568335651675,0.0025607394915995252,2018,0.11066513761467889,0.21010287523080984,0.3737517831669045,0.20050125313283207,0.11851475076297051
545,CIV,0.0025357568335651675,0.0025607394915995252,2017,0.10665137614678899,0.2159060933790557,0.3637660485021398,0.19548872180451127,0.11973550356052899
546,CIV,0.0025357568335651675,0.0025607394915995252,2016,0.10378440366972477,0.22421524663677134,0.35092724679029963,0.19047619047619044,0.12197355035605291
547,CIV,0.0025357568335651675,0.0025607394915995252,2015,0.09977064220183486,0.23357953046689534,0.3437945791726106,0.18546365914786966,0.12380467955239065
548,CIV,0.0025357568335651675,0.0025607394915995252,2014,0.09403669724770641,0.24465840147718285,0.3409415121255349,0.18045112781954886,0.12522889114954222
549,CIV,0.0025357568335651675,0.0025607394915995252,2013,0.08658256880733944,0.2565286204167766,0.31383737517831667,0.17543859649122803,0.12624618514750763
550,CIV,0.0025357568335651675,0.0025607394915995252,2012,0.08199541284403669,0.2603534687417568,0.3052781740370898,0.17042606516290726,0.12522889114954222
551,CIV,0.0025357568335651675,0.0025607394915995252,2011,0.08027522935779816,0.25863888156159326,0.29671897289586313,0.16541353383458648,0.1288911495422177
552,CIV,0.0025357568335651675,0.0025607394915995252,2010,0.11181192660550458,0.263914534423635,0.2995720399429386,0.16040100250626566,0.1323499491353001
553,CIV,0.0025357568335651675,0.0025607394915995252,2009,0.14277522935779816,0.2560010551305725,0.29243937232524964,0.15538847117794485,0.1335707019328586
554,CIV,0.0025357568335651675,0.0025607394915995252,2008,0.17373853211009171,0.25059351094697974,0.2867332382310984,0.15037593984962405,0.13468972533062057
555,CIV,0.0025357568335651675,0.0025607394915995252,2007,0.1720183486238532,0.267211817462411,0.28245363766048504,0.14536340852130325,0.13631739572736523
556,CIV,0.0025357568335651675,0.0025607394915995252,2006,0.17373853211009171,0.26998153521498286,0.27817403708987165,0.14035087719298248,0.1382502543234995
557,CIV,0.0025357568335651675,0.0025607394915995252,2005,0.1748853211009174,0.26839883935637043,0.275320970042796,0.13533834586466165,0.1406917599186165
558,CIV,0.0025357568335651675,0.0025607394915995252,2004,0.17889908256880732,0.27974149300976003,0.27246790299572043,0.13032581453634084,0.14211597151576807
559,CIV,0.0025357568335651675,0.0025607394915995252,2003,0.17889908256880732,0.2865998417304142,0.2710413694721826,0.12531328320802004,0.1439471007121058
560,CIV,0.0025357568335651675,0.0025607394915995252,2002,0.17889908256880732,0.29108414666314963,0.27246790299572043,0.12030075187969924,0.14537131230925737
561,CIV,0.0025357568335651675,0.0025607394915995252,2001,0.1720183486238532,0.30242680031653923,0.275320970042796,0.11528822055137844,0.14659206510681588
562,CIV,0.0025357568335651675,0.0025607394915995252,2000,0.1720183486238532,0.3164072804009496,0.2767475035663338,0.11027568922305764,0.14740590030518821
563,COG,0.003327764873445102,0.0015197884787541897,2019,0.3211009174311926,0.15325771564231075,0.4793152639087018,0.10526315789473684,0.10183112919633774
564,COG,0.003327764873445102,0.0015197884787541897,2018,0.3211009174311926,0.1533896069638618,0.48930099857346643,0.05263157894736842,0.10315361139369279
565,COG,0.003327764873445102,0.0015197884787541897,2017,0.3268348623853211,0.1568187813241889,0.48502139800285304,0.10526315789473684,0.10467955239064089
566,COG,0.003327764873445102,0.0015197884787541897,2016,0.30561926605504586,0.16209443418623057,0.4935805991440798,0.10526315789473684,0.10681586978636827
567,COG,0.003327764873445102,0.0015197884787541897,2015,0.2809633027522936,0.1643365866525983,0.49928673323823103,0.05263157894736842,0.10681586978636827
568,COG,0.003327764873445102,0.0015197884787541897,2014,0.25688073394495414,0.17844895805855976,0.4978601997146933,0.05263157894736842,0.10722278738555442
569,COG,0.003327764873445102,0.0015197884787541897,2013,0.2551605504587156,0.1911105249274598,0.48502139800285304,0.05263157894736842,0.10803662258392675
570,COG,0.003327764873445102,0.0015197884787541897,2012,0.2488532110091743,0.20443154840411504,0.477888730385164,0.05263157894736842,0.10803662258392675
571,COG,0.003327764873445102,0.0015197884787541897,2011,0.24139908256880732,0.2017937219730942,0.4621968616262482,0.05263157894736842,0.10966429298067142
572,COG,0.003327764873445102,0.0015197884787541897,2010,0.22419724770642202,0.20825639672909524,0.4579172610556348,0.05263157894736842,0.11129196337741608
573,COG,0.003327764873445102,0.0015197884787541897,2009,0.20814220183486237,0.2149828541281984,0.4479315263908701,0.05263157894736842,0.11230925737538149
574,COG,0.003327764873445102,0.0015197884787541897,2008,0.18864678899082568,0.210498549195463,0.4293865905848788,0.05263157894736842,0.11353001017293998
575,COG,0.003327764873445102,0.0015197884787541897,2007,0.17373853211009171,0.2188077024531786,0.4179743223965764,0.05263157894736842,0.11525940996948118
576,COG,0.003327764873445102,0.0015197884787541897,2006,0.15481651376146788,0.226325507781588,0.41654778887303856,0.05263157894736842,0.11698880976602238
577,COG,0.003327764873445102,0.0015197884787541897,2005,0.1393348623853211,0.22896333421260884,0.3980028530670471,0.05263157894736842,0.1190233977619532
578,COG,0.003327764873445102,0.0015197884787541897,2004,0.13188073394495411,0.2407016618306516,0.3780313837375179,0.05263157894736842,0.12146490335707019
579,COG,0.003327764873445102,0.0015197884787541897,2003,0.13417431192660548,0.24281192297546825,0.37089871611982883,0.05263157894736842,0.12319430315361139
580,COG,0.003327764873445102,0.0015197884787541897,2002,0.13417431192660548,0.26074914270641,0.3680456490727533,0.05263157894736842,0.1244150559511699
581,COG,0.003327764873445102,0.0015197884787541897,2001,0.12958715596330272,0.2884463202321288,0.3637660485021398,0.05263157894736842,0.12533062054933877
582,COG,0.003327764873445102,0.0015197884787541897,2000,0.12958715596330272,0.32643102083882886,0.355206847360913,0.05263157894736842,0.12563580874872837
583,COL,0.0,0.038057169029625464,2019,0.24025229357798167,0.0493273542600897,0.724679029957204,0.3684210526315789,0.38942014242115974
584,COL,0.0,0.038057169029625464,2018,0.24025229357798167,0.05104194144025324,0.7218259629101283,0.3684210526315789,0.4068158697863683
585,COL,0.0,0.038057169029625464,2017,0.24483944954128437,0.059351094697968884,0.7203994293865906,0.3684210526315789,0.4199389623601221
586,COL,0.0,0.038057169029625464,2016,0.24426605504587154,0.05420733315747825,0.717546362339515,0.3684210526315789,0.438148524923703
587,COL,0.0,0.038057169029625464,2015,0.24483944954128437,0.05328409390662095,0.7104136947218259,0.3684210526315789,0.45167853509664296
588,COL,0.0,0.038057169029625464,2014,0.24254587155963303,0.04866789765233448,0.7061340941512125,0.3157894736842105,0.48494404883011194
589,COL,0.0,0.038057169029625464,2013,0.2465596330275229,0.047744658401477194,0.6990014265335235,0.3157894736842105,0.5250254323499491
590,COL,0.0,0.038057169029625464,2012,0.24827981651376146,0.05025059351094699,0.6833095577746077,0.3157894736842105,0.557884028484232
591,COL,0.0,0.038057169029625464,2011,0.24598623853211007,0.0484041150092324,0.68188302425107,0.3157894736842105,0.5846388606307223
592,COL,0.0,0.038057169029625464,2010,0.24598623853211007,0.050778158797151154,0.673323823109843,0.3157894736842105,0.6309257375381486
593,COL,0.0,0.038057169029625464,2009,0.24942660550458712,0.05473489844368242,0.6676176890156919,0.3157894736842105,0.667853509664293
594,COL,0.0,0.038057169029625464,2008,0.2580275229357798,0.05631759430229491,0.6590584878744651,0.3157894736842105,0.5784333672431333
595,COL,0.0,0.038057169029625464,2007,0.26204128440366975,0.056053811659192834,0.6490727532097004,0.2631578947368421,0.562767039674466
596,COL,0.0,0.038057169029625464,2006,0.260894495412844,0.056713268266948044,0.6319543509272468,0.2631578947368421,0.6017293997965412
597,COL,0.0,0.038057169029625464,2005,0.253440366972477,0.05710894223160117,0.6291012838801712,0.2631578947368421,0.6052899287894202
598,COL,0.0,0.038057169029625464,2004,0.24713302752293573,0.061988921128989724,0.6119828815977175,0.2631578947368421,0.7166836215666328
599,COL,0.0,0.038057169029625464,2003,0.24770642201834864,0.06343972566605117,0.6034236804564908,0.2631578947368421,0.7706002034587996
600,COL,0.0,0.038057169029625464,2002,0.2505733944954128,0.06436296491690847,0.5934379457917262,0.2631578947368421,1.0
601,COL,0.0,0.038057169029625464,2001,0.2586009174311926,0.06897916117119494,0.5905848787446506,0.2631578947368421,0.9681586978636827
602,COL,0.0,0.038057169029625464,2000,0.2586009174311926,0.06990240042205224,0.5877318116975749,0.2631578947368421,0.939267548321465
603,COM,0.0025690344822996186,0.0025399204713426188,2019,0.010321100917431191,0.1115800580321815,0.4621968616262482,0.21052631578947367,0.07558494404883011
604,COM,0.0025690344822996186,0.0025399204713426188,2018,0.010321100917431191,0.11184384067528359,0.4536376604850213,0.21052631578947367,0.0770091556459817
605,COM,0.0025690344822996186,0.0025399204713426188,2017,0.010321100917431191,0.113162753890794,0.4436519258202567,0.21052631578947367,0.07904374364191251
606,COM,0.0025690344822996186,0.0025399204713426188,2016,0.009174311926605503,0.1150092323925086,0.43223965763195427,0.21052631578947367,0.08087487283825026
607,COM,0.0025690344822996186,0.0025399204713426188,2015,0.008027522935779817,0.11606436296491693,0.4222539229671898,0.21052631578947367,0.0814852492370295
608,COM,0.0025690344822996186,0.0025399204713426188,2014,0.00860091743119266,0.11698760221577421,0.41512125534950073,0.21052631578947367,0.08199389623601222
609,COM,0.0025690344822996186,0.0025399204713426188,2013,0.009174311926605503,0.1122395146399367,0.4079885877318118,0.21052631578947367,0.0832146490335707
610,COM,0.0025690344822996186,0.0025399204713426188,2012,0.00860091743119266,0.11369031917699816,0.39657631954350936,0.21052631578947367,0.08382502543234996
611,COM,0.0025690344822996186,0.0025399204713426188,2011,0.007454128440366972,0.11250329728303879,0.3880171184022825,0.21052631578947367,0.08484231943031537
612,COM,0.0025690344822996186,0.0025399204713426188,2010,0.008027522935779817,0.1188340807174888,0.37660485021398005,0.21052631578947367,0.0878942014242116
613,COM,0.0025690344822996186,0.0025399204713426188,2009,0.008027522935779817,0.11276707992614089,0.36661911554921545,0.21052631578947367,0.0886063072227874
614,COM,0.0025690344822996186,0.0025399204713426188,2008,0.00860091743119266,0.11857029807438672,0.35663338088445085,0.21052631578947367,0.09145473041709054
615,COM,0.0025690344822996186,0.0025399204713426188,2007,0.010321100917431191,0.11685571089422317,0.34664764621968613,0.21052631578947367,0.09348931841302137
616,COM,0.0025690344822996186,0.0025399204713426188,2006,0.013761467889908256,0.11949353732524402,0.33808844507845937,0.2631578947368421,0.09603255340793489
617,COM,0.0025690344822996186,0.0025399204713426188,2005,0.017775229357798163,0.12002110261144817,0.3295292439372325,0.2631578947368421,0.09867751780264496
618,COM,0.0025690344822996186,0.0025399204713426188,2004,0.0194954128440367,0.12305460300712215,0.3195435092724679,0.3157894736842105,0.10122075279755849
619,COM,0.0025690344822996186,0.0025399204713426188,2003,0.01548165137614679,0.12978106040622528,0.310984308131241,0.3157894736842105,0.10335707019328587
620,COM,0.0025690344822996186,0.0025399204713426188,2002,0.010894495412844036,0.1347929306251649,0.30242510699001424,0.3157894736842105,0.10528992878942015
621,COM,0.0025690344822996186,0.0025399204713426188,2001,0.006307339449541284,0.1402004748087576,0.29386590584878747,0.3157894736842105,0.10701932858596135
622,COM,0.0025690344822996186,0.0025399204713426188,2000,0.006307339449541284,0.1433658665259826,0.28245363766048504,0.3684210526315789,0.10874872838250255
623,CRI,0.03792986402752727,0.08169383548810193,2019,0.18291284403669722,0.10050118702189398,0.7860199714693296,0.3157894736842105,0.12807731434384537
624,CRI,0.03792986402752727,0.08169383548810193,2018,0.18291284403669722,0.0895542073331575,0.7760342368045651,0.3157894736842105,0.12421159715157683
625,CRI,0.03792986402752727,0.08169383548810193,2017,0.18807339449541283,0.0763650751780533,0.7703281027104137,0.3157894736842105,0.12329603255340793
626,CRI,0.03792986402752727,0.08169383548810193,2016,0.1863532110091743,0.09614877341070958,0.7646219686162626,0.3157894736842105,0.1192268565615463
627,CRI,0.03792986402752727,0.08169383548810193,2015,0.18463302752293578,0.0845423371142179,0.7589158345221113,0.3684210526315789,0.11627670396744659
628,CRI,0.03792986402752727,0.08169383548810193,2014,0.17832568807339447,0.07056185702980744,0.7560627674750356,0.3684210526315789,0.10183112919633774
629,CRI,0.03792986402752727,0.08169383548810193,2013,0.17775229357798164,0.08467422843576894,0.7517831669044223,0.3684210526315789,0.08870803662258393
630,CRI,0.03792986402752727,0.08169383548810193,2012,0.17947247706422018,0.0836190978633606,0.7446504992867332,0.3684210526315789,0.0886063072227874
631,CRI,0.03792986402752727,0.08169383548810193,2011,0.19323394495412843,0.08836718543919811,0.7389443651925821,0.3684210526315789,0.104883011190234
632,CRI,0.03792986402752727,0.08169383548810193,2010,0.2110091743119266,0.08915853336850436,0.7261055634807417,0.3684210526315789,0.11780264496439471
633,CRI,0.03792986402752727,0.08169383548810193,2009,0.23222477064220182,0.07319968346082828,0.7203994293865906,0.3684210526315789,0.11780264496439471
634,CRI,0.03792986402752727,0.08169383548810193,2008,0.24311926605504586,0.07240833553152204,0.7161198288159772,0.3157894736842105,0.11637843336724313
635,CRI,0.03792986402752727,0.08169383548810193,2007,0.24713302752293573,0.07438670535478765,0.7047075606276748,0.3157894736842105,0.08463886063072229
636,CRI,0.03792986402752727,0.08169383548810193,2006,0.24311926605504586,0.11118438406752837,0.6918687589158344,0.3157894736842105,0.08260427263479145
637,CRI,0.03792986402752727,0.08169383548810193,2005,0.24025229357798167,0.08823529411764708,0.6833095577746077,0.3157894736842105,0.0797558494404883
638,CRI,0.03792986402752727,0.08169383548810193,2004,0.23566513761467892,0.11039303613822211,0.6718972895863052,0.3157894736842105,0.06775178026449645
639,CRI,0.03792986402752727,0.08169383548810193,2003,0.23681192660550457,0.10735953574254817,0.6647646219686162,0.3157894736842105,0.07375381485249237
640,CRI,0.03792986402752727,0.08169383548810193,2002,0.2385321100917431,0.09562120812450542,0.6576319543509271,0.3157894736842105,0.0641912512716175
641,CRI,0.03792986402752727,0.08169383548810193,2001,0.24311926605504586,0.07346346610393037,0.6476462196861626,0.2631578947368421,0.06510681586978638
642,CRI,0.03792986402752727,0.08169383548810193,2000,0.24311926605504586,0.09034555526246374,0.6405135520684736,0.3157894736842105,0.06439471007121059
643,CUB,0.059227559217575915,0.18839131430474879,2019,0.2723623853211009,0.13439725666051175,0.7218259629101283,0.5263157894736843,0.05239064089521873
644,CUB,0.059227559217575915,0.18839131430474879,2018,0.2723623853211009,0.13413347401740966,0.7203994293865906,0.5263157894736843,0.052492370295015266
645,CUB,0.059227559217575915,0.18839131430474879,2017,0.26834862385321095,0.1388815615932472,0.7189728958630529,0.5263157894736843,0.04832146490335707
646,CUB,0.059227559217575915,0.18839131430474879,2016,0.2666284403669725,0.12833025586916383,0.717546362339515,0.5789473684210527,0.053407934893184135
647,CUB,0.059227559217575915,0.18839131430474879,2015,0.2631880733944954,0.13663940912687947,0.7203994293865906,0.631578947368421,0.05788402848423195
648,CUB,0.059227559217575915,0.18839131430474879,2014,0.25917431192660545,0.13492482194671593,0.7218259629101283,0.5789473684210527,0.055747711088504584
649,CUB,0.059227559217575915,0.18839131430474879,2013,0.2528669724770642,0.14033236613030867,0.7218259629101283,0.47368421052631576,0.06337741607324518
650,CUB,0.059227559217575915,0.18839131430474879,2012,0.2488532110091743,0.14165127934581906,0.7289586305278174,0.42105263157894735,0.05798575788402849
651,CUB,0.059227559217575915,0.18839131430474879,2011,0.24770642201834864,0.1467950408863097,0.7360912981455064,0.5263157894736843,0.049847405900305196
652,CUB,0.059227559217575915,0.18839131430474879,2010,0.24426605504587154,0.15101556317594303,0.7403708987161198,0.5263157894736843,0.047100712105798574
653,CUB,0.059227559217575915,0.18839131430474879,2009,0.2465596330275229,0.1461355842785545,0.7475035663338089,0.5789473684210527,0.05289928789420143
654,CUB,0.059227559217575915,0.18839131430474879,2008,0.24598623853211007,0.13703508309153262,0.7475035663338089,0.5263157894736843,0.048524923702950154
655,CUB,0.059227559217575915,0.18839131430474879,2007,0.24827981651376146,0.13083619097863364,0.7346647646219687,0.5263157894736843,0.0533062054933876
656,CUB,0.059227559217575915,0.18839131430474879,2006,0.2517201834862385,0.1402004748087576,0.7146932952924393,0.3684210526315789,0.0538148524923703
657,CUB,0.059227559217575915,0.18839131430474879,2005,0.2580275229357798,0.14639936692165656,0.6861626248216833,0.42105263157894735,0.06449643947100712
658,CUB,0.059227559217575915,0.18839131430474879,2004,0.2626146788990826,0.15853336850435243,0.6676176890156919,0.3157894736842105,0.06154628687690743
659,CUB,0.059227559217575915,0.18839131430474879,2003,0.25573394495412843,0.15800580321814828,0.6476462196861626,0.3157894736842105,0.059918616480162765
