,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
367,BOL,25.917142857142856,1.128,2005,2.68,7.41,0.634,5.0,7.03
368,BOL,27.422285714285714,1.128,2004,2.42,7.53,0.626,5.0,7.05
369,BOL,28.92742857142857,1.128,2003,2.25,7.72,0.619,5.0,7.07
370,BOL,30.43257142857143,1.128,2002,2.12,7.93,0.622,5.0,7.09
371,BOL,31.937714285714286,1.128,2001,2.13,8.05,0.625,5.0,7.12
372,BOL,33.44285714285714,1.128,2000,2.13,8.37,0.625,4.0,7.14
373,BRA,34.948,3.165,2019,6.32,6.41,0.764,10.0,32.59
374,BRA,34.948,3.165,2018,6.32,6.51,0.762,9.0,32.52
375,BRA,34.948,3.165,2017,6.41,6.19,0.758,9.0,33.14
376,BRA,34.948,3.165,2016,6.59,5.67,0.753,9.0,32.95
377,BRA,34.948,3.165,2015,6.79,5.6,0.752,9.0,31.72
378,BRA,34.948,3.165,2014,6.93,5.4,0.753,8.0,31.84
379,BRA,34.948,3.165,2013,7.11,5.41,0.75,8.0,31.81
380,BRA,34.948,3.165,2012,7.21,5.29,0.732,8.0,32.62
381,BRA,34.948,3.165,2011,7.34,5.19,0.727,8.0,30.68
382,BRA,34.948,3.165,2010,7.27,5.0,0.722,8.0,31.15
383,BRA,34.948,3.165,2009,7.16,5.19,0.717,8.0,32.05
384,BRA,34.948,3.165,2008,7.03,5.22,0.714,8.0,31.29
385,BRA,34.948,3.165,2007,6.97,5.05,0.708,8.0,30.3
386,BRA,34.948,3.165,2006,6.89,4.9,0.701,8.0,31.09
387,BRA,34.948,3.165,2005,6.82,4.96,0.696,8.0,30.98
388,BRA,34.948,3.165,2004,6.77,4.73,0.689,8.0,32.06
389,BRA,34.948,3.165,2003,6.84,4.69,0.682,8.0,34.22
390,BRA,34.948,3.165,2002,6.98,4.77,0.678,9.0,34.11
391,BRA,34.948,3.165,2001,7.13,4.88,0.673,9.0,33.29
392,BRA,34.948,3.165,2000,7.13,4.47,0.668,8.0,32.32
393,BRB,63.332,3.071285714285714,2019,10.03,0.31,0.806,6.0,11.27
394,BRB,63.332,2.9775714285714288,2018,10.03,0.31,0.804,6.0,11.29
395,BRB,63.332,2.883857142857143,2017,10.05,0.32,0.803,7.0,11.23
396,BRB,63.332,2.790142857142857,2016,9.95,0.33,0.801,7.0,11.18
397,BRB,63.332,2.6964285714285716,2015,9.7,0.31,0.798,7.0,11.22
398,BRB,63.332,2.6027142857142858,2014,9.32,0.32,0.795,7.0,11.19
399,BRB,63.332,2.5090000000000003,2013,9.08,0.097,0.793,7.0,11.4
400,BRB,63.332,2.4152857142857145,2012,8.9,0.21,0.793,8.0,11.47
401,BRB,63.332,2.3215714285714286,2011,8.76,0.64,0.79,7.0,11.75
402,BRB,63.332,2.227857142857143,2010,8.67,1.22,0.792,7.0,11.78
403,BRB,63.332,2.1341428571428573,2009,8.83,1.13,0.794,7.0,11.5
404,BRB,63.332,2.0404285714285715,2008,8.74,0.72,0.792,6.0,12.35
405,BRB,63.332,1.9467142857142858,2007,8.71,1.26,0.789,6.0,11.91
406,BRB,63.332,1.8530000000000002,2006,8.38,1.33,0.784,7.0,12.33
407,BRB,63.332,1.7592857142857143,2005,8.14,2.17,0.779,7.0,11.8
408,BRB,63.332,1.6655714285714287,2004,7.7,0.96,0.774,7.0,11.61
409,BRB,63.332,1.571857142857143,2003,7.4,0.8,0.769,7.0,11.18
410,BRB,63.332,1.4781428571428572,2002,7.24,0.29,0.765,6.0,10.75
411,BRB,63.332,1.3844285714285716,2001,7.24,1.52,0.761,6.0,10.05
412,BRB,63.332,1.290714285714286,2000,7.24,2.6,0.76,5.0,9.81
413,BRN,15.088,1.197,2019,0.66,2.54,0.827,2.0,0.69
414,BRN,15.088,1.197,2018,0.66,3.04,0.826,2.0,0.82
415,BRN,15.088,1.197,2017,0.66,3.25,0.829,2.0,1.19
416,BRN,15.088,1.197,2016,0.66,2.38,0.83,3.0,1.31
417,BRN,15.088,1.197,2015,0.66,1.63,0.832,2.0,1.09
418,BRN,15.088,1.197,2014,0.67,1.7,0.834,2.0,0.85
419,BRN,15.088,1.197,2013,0.77,1.82,0.835,2.0,0.99
420,BRN,15.088,1.197,2012,0.85,2.18,0.836,2.0,0.97
421,BRN,15.088,1.197,2011,0.7,1.66,0.829,2.0,1.1
422,BRN,15.088,1.197,2010,0.46,1.14,0.825,2.0,0.56
423,BRN,15.088,1.197,2009,0.38,1.58,0.823,2.0,0.66
424,BRN,15.088,1.197,2008,0.57,1.81,0.821,2.0,0.71
425,BRN,15.088,1.197,2007,0.7,2.21,0.82,2.0,1.06
426,BRN,15.088,1.197,2006,0.53,2.43,0.817,2.0,1.24
427,BRN,15.088,1.197,2005,0.29,1.94,0.811,2.0,0.97
428,BRN,15.088,1.197,2004,0.11,1.78,0.807,3.0,0.86
429,BRN,15.088,1.197,2003,0.11,1.57,0.802,3.0,0.92
430,BRN,15.088,1.197,2002,0.24,1.5,0.796,3.0,0.99
431,BRN,15.088,1.197,2001,0.34,1.29,0.792,3.0,1.23
432,BRN,15.088,1.197,2000,0.34,1.72,0.789,3.0,1.56
433,BTN,0.127,0.508,2019,0.066,5.07,0.668,4.0,2.4
434,BTN,0.127,0.508,2018,0.066,5.11,0.655,3.0,2.45
435,BTN,0.127,0.508,2017,0.066,5.14,0.644,3.0,1.98
436,BTN,0.127,0.508,2016,0.059,5.05,0.635,4.0,1.66
437,BTN,0.127,0.508,2015,0.11,5.16,0.625,4.0,2.04
438,BTN,0.127,0.508,2014,0.18,5.19,0.615,4.0,2.71
439,BTN,0.127,0.508,2013,0.28,5.2,0.604,4.0,3.75
440,BTN,0.127,0.508,2012,0.29,5.22,0.597,4.0,3.57
441,BTN,0.127,0.508,2011,0.27,5.21,0.591,3.0,3.35
442,BTN,0.127,0.508,2010,0.22,5.24,0.582,4.0,2.85
443,CAF,0.022,0.022,2019,1.44,22.96,0.391,8.0,21.25
444,CAF,0.022,0.022,2018,1.44,23.65,0.386,11.0,21.43
445,CAF,0.022,0.022,2017,1.46,25.73,0.379,7.0,21.75
446,CAF,0.022,0.022,2016,1.46,25.25,0.373,5.0,22.03
447,CAF,0.022,0.022,2015,1.4,26.31,0.367,5.0,21.9
448,CAF,0.022,0.022,2014,1.32,27.59,0.354,5.0,21.75
449,CAF,0.022,0.022,2013,1.48,26.95,0.352,5.0,21.64
450,CAF,0.022,0.022,2012,1.68,26.64,0.372,4.0,21.59
451,CAF,0.022,0.022,2011,1.87,27.57,0.365,4.0,21.91
452,CAF,0.022,0.022,2010,1.8,28.12,0.357,4.0,22.22
453,CAF,0.022,0.022,2009,1.78,28.53,0.35,5.0,22.54
454,CAF,0.022,0.022,2008,1.76,27.29,0.345,4.0,22.82
455,CAF,0.022,0.022,2007,1.75,27.7,0.339,5.0,23.09
456,CAF,0.022,0.022,2006,1.7,28.14,0.333,4.0,23.37
457,CAF,0.022,0.022,2005,1.68,27.24,0.33,4.0,23.81
458,CAF,0.022,0.022,2004,1.67,28.05,0.326,4.0,23.93
459,CAF,0.022,0.022,2003,1.68,29.06,0.322,4.0,23.98
460,CAF,0.022,0.022,2002,1.7,30.43,0.322,4.0,24.03
461,CAF,0.022,0.022,2001,1.73,30.74,0.321,4.0,24.05
462,CAF,0.022,0.022,2000,1.73,32.5,0.319,4.0,24.06
463,CAN,68.659,14.679,2019,8.08,10.34,0.932,11.0,1.62
464,CAN,68.659,14.679,2018,8.08,10.5,0.93,11.0,1.63
465,CAN,68.659,14.679,2017,8.13,11.68,0.929,11.0,1.8
466,CAN,68.659,14.679,2016,8.1,10.37,0.928,11.0,1.68
467,CAN,68.659,14.679,2015,8.1,11.16,0.927,11.0,1.69
468,CAN,68.659,14.679,2014,8.13,10.86,0.925,10.0,1.47
469,CAN,68.659,14.679,2013,8.21,10.19,0.923,10.0,1.44
470,CAN,68.659,14.679,2012,8.25,10.07,0.921,11.0,1.57
471,CAN,68.659,14.679,2011,8.31,9.63,0.914,10.0,1.75
472,CAN,68.659,14.679,2010,8.34,10.26,0.911,11.0,1.63
473,CAN,68.659,14.679,2009,8.36,10.24,0.91,11.0,1.81
474,CAN,68.659,14.679,2008,8.32,9.88,0.909,10.0,1.84
475,CAN,68.659,14.679,2007,8.24,9.86,0.907,9.0,1.81
476,CAN,68.659,14.679,2006,8.13,9.56,0.907,9.0,1.86
477,CAN,68.659,14.679,2005,7.97,10.58,0.903,9.0,2.06
478,CAN,68.659,14.679,2004,7.84,10.27,0.901,9.0,1.95
479,CAN,68.659,14.679,2003,7.76,10.89,0.897,9.0,1.73
480,CAN,68.659,14.679,2002,7.72,10.53,0.895,9.0,1.85
481,CAN,68.659,14.679,2001,7.66,10.86,0.893,9.0,1.78
482,CAN,68.659,14.679,2000,7.66,10.71,0.89,8.0,1.78
483,CHE,92.659,43.956,2019,9.25,9.83,0.96,11.0,0.49
484,CHE,92.659,43.956,2018,9.25,9.88,0.957,11.0,0.51
485,CHE,92.659,43.956,2017,9.2,10.37,0.955,11.0,0.56
486,CHE,92.659,43.956,2016,9.35,9.76,0.954,11.0,0.57
487,CHE,92.659,43.956,2015,9.51,10.5,0.952,11.0,0.6
488,CHE,92.659,43.956,2014,9.66,10.01,0.951,10.0,0.59
489,CHE,92.659,43.956,2013,9.74,10.7,0.947,10.0,0.62
490,CHE,92.659,43.956,2012,9.87,10.49,0.943,10.0,0.61
491,CHE,92.659,43.956,2011,9.96,10.51,0.94,10.0,0.62
492,CHE,92.659,43.956,2010,10.05,10.54,0.94,10.0,0.65
493,CHE,92.659,43.956,2009,10.15,12.1,0.935,10.0,0.68
494,CHE,92.659,43.956,2008,10.3,13.48,0.926,10.0,0.72
495,CHE,92.659,43.956,2007,10.33,13.99,0.92,9.0,0.76
496,CHE,92.659,43.956,2006,10.28,13.9,0.913,10.0,0.84
497,CHE,92.659,43.956,2005,10.31,14.06,0.903,10.0,0.94
498,CHE,92.659,43.956,2004,10.51,13.65,0.898,10.0,1.01
499,CHE,92.659,43.956,2003,10.74,13.84,0.893,10.0,1.04
500,CHE,92.659,43.956,2002,10.93,15.98,0.888,10.0,1.1
501,CHE,92.659,43.956,2001,11.08,15.03,0.888,9.0,1.11
502,CHE,92.659,43.956,2000,11.08,15.89,0.885,9.0,1.05
503,CHL,1.88,6.97,2019,6.39,8.04,0.859,9.0,3.92
504,CHL,1.88,6.97,2018,6.39,7.96,0.856,9.0,4.01
505,CHL,1.88,6.97,2017,6.14,8.39,0.854,9.0,4.01
506,CHL,1.88,6.97,2016,6.66,9.18,0.851,9.0,4.01
507,CHL,1.88,6.97,2015,7.4,9.17,0.846,8.0,4.53
508,CHL,1.88,6.97,2014,7.68,9.13,0.841,8.0,4.96
509,CHL,1.88,6.97,2013,7.83,9.15,0.837,7.0,4.08
510,CHL,1.88,6.97,2012,7.53,9.86,0.824,7.0,4.13
511,CHL,1.88,6.97,2011,7.64,11.0,0.816,7.0,4.76
512,CHL,1.88,6.97,2010,7.41,11.01,0.813,7.0,4.71
513,CHL,1.88,6.97,2009,7.51,12.12,0.811,7.0,5.51
514,CHL,1.88,6.97,2008,7.46,11.76,0.812,7.0,4.44
515,CHL,1.88,6.97,2007,7.34,10.65,0.801,6.0,4.65
516,CHL,1.88,6.97,2006,7.43,9.72,0.796,6.0,5.65
517,CHL,1.88,6.97,2005,7.07,9.49,0.795,7.0,5.88
518,CHL,1.88,6.97,2004,6.75,10.01,0.787,7.0,5.33
519,CHL,1.88,6.97,2003,6.25,9.69,0.78,7.0,5.21
520,CHL,1.88,6.97,2002,6.17,9.68,0.775,7.0,5.31
521,CHL,1.88,6.97,2001,6.13,10.38,0.767,7.0,5.57
522,CHL,1.88,6.97,2000,6.13,10.52,0.763,7.0,5.67
523,CHN,5.423,2.199,2019,4.78,6.67,0.775,5.0,0.77
524,CHN,5.423,2.199,2018,4.78,6.81,0.766,5.0,0.81
525,CHN,5.423,2.199,2017,5.54,6.89,0.757,5.0,0.9
526,CHN,5.423,2.199,2016,6.16,6.99,0.749,5.0,0.92
527,CHN,5.423,2.199,2015,6.32,7.08,0.741,5.0,0.95
528,CHN,5.423,2.199,2014,6.24,7.35,0.732,5.0,0.98
529,CHN,5.423,2.199,2013,6.11,7.65,0.723,5.0,1.03
530,CHN,5.423,2.199,2012,5.86,8.14,0.715,5.0,1.12
531,CHN,5.423,2.199,2011,5.43,8.84,0.706,4.0,1.11
532,CHN,5.423,2.199,2010,4.83,9.59,0.698,4.0,1.1
533,CHN,5.423,2.199,2009,4.22,10.09,0.689,4.0,1.23
534,CHN,5.423,2.199,2008,3.69,10.59,0.678,4.0,1.35
535,CHN,5.423,2.199,2007,3.26,11.1,0.668,4.0,1.44
536,CHN,5.423,2.199,2006,2.89,11.88,0.656,4.0,1.59
537,CHN,5.423,2.199,2005,2.57,12.83,0.643,4.0,1.64
538,CHN,5.423,2.199,2004,2.39,13.39,0.631,4.0,1.73
539,CHN,5.423,2.199,2003,2.38,13.0,0.619,4.0,1.84
540,CHN,5.423,2.199,2002,2.48,12.52,0.608,4.0,1.96
541,CHN,5.423,2.199,2001,2.67,13.34,0.597,4.0,2.14
542,CHN,5.423,2.199,2000,2.67,14.85,0.586,5.0,2.33
543,CIV,0.381,0.13,2019,1.93,15.66,0.529,4.904761904761905,11.49
544,CIV,0.381,0.13,2018,1.93,15.93,0.522,4.809523809523809,11.65
545,CIV,0.381,0.13,2017,1.86,16.37,0.515,4.714285714285714,11.77
546,CIV,0.381,0.13,2016,1.81,17.0,0.506,4.619047619047619,11.99
547,CIV,0.381,0.13,2015,1.74,17.71,0.501,4.523809523809524,12.17
548,CIV,0.381,0.13,2014,1.64,18.55,0.499,4.428571428571429,12.31
549,CIV,0.381,0.13,2013,1.51,19.45,0.48,4.333333333333333,12.41
550,CIV,0.381,0.13,2012,1.43,19.74,0.474,4.238095238095238,12.31
551,CIV,0.381,0.13,2011,1.4,19.61,0.468,4.142857142857143,12.67
552,CIV,0.381,0.13,2010,1.95,20.01,0.47,4.0476190476190474,13.01
553,CIV,0.381,0.13,2009,2.49,19.41,0.465,3.9523809523809526,13.13
554,CIV,0.381,0.13,2008,3.03,19.0,0.461,3.857142857142857,13.24
555,CIV,0.381,0.13,2007,3.0,20.26,0.458,3.761904761904762,13.4
556,CIV,0.381,0.13,2006,3.03,20.47,0.455,3.666666666666667,13.59
557,CIV,0.381,0.13,2005,3.05,20.35,0.453,3.5714285714285716,13.83
558,CIV,0.381,0.13,2004,3.12,21.21,0.451,3.4761904761904763,13.97
559,CIV,0.381,0.13,2003,3.12,21.73,0.45,3.380952380952381,14.15
560,CIV,0.381,0.13,2002,3.12,22.07,0.451,3.2857142857142856,14.29
561,CIV,0.381,0.13,2001,3.0,22.93,0.453,3.1904761904761907,14.41
562,CIV,0.381,0.13,2000,3.0,23.99,0.454,3.0952380952380953,14.49
563,COG,0.5,0.08,2019,5.6,11.62,0.596,3.0,10.01
564,COG,0.5,0.08,2018,5.6,11.63,0.603,2.0,10.14
565,COG,0.5,0.08,2017,5.7,11.89,0.6,3.0,10.29
566,COG,0.5,0.08,2016,5.33,12.29,0.606,3.0,10.5
567,COG,0.5,0.08,2015,4.9,12.46,0.61,2.0,10.5
568,COG,0.5,0.08,2014,4.48,13.53,0.609,2.0,10.54
569,COG,0.5,0.08,2013,4.45,14.49,0.6,2.0,10.62
570,COG,0.5,0.08,2012,4.34,15.5,0.595,2.0,10.62
571,COG,0.5,0.08,2011,4.21,15.3,0.584,2.0,10.78
572,COG,0.5,0.08,2010,3.91,15.79,0.581,2.0,10.94
573,COG,0.5,0.08,2009,3.63,16.3,0.574,2.0,11.04
574,COG,0.5,0.08,2008,3.29,15.96,0.561,2.0,11.16
575,COG,0.5,0.08,2007,3.03,16.59,0.553,2.0,11.33
576,COG,0.5,0.08,2006,2.7,17.16,0.552,2.0,11.5
577,COG,0.5,0.08,2005,2.43,17.36,0.539,2.0,11.7
578,COG,0.5,0.08,2004,2.3,18.25,0.525,2.0,11.94
579,COG,0.5,0.08,2003,2.34,18.41,0.52,2.0,12.11
580,COG,0.5,0.08,2002,2.34,19.77,0.518,2.0,12.23
581,COG,0.5,0.08,2001,2.26,21.87,0.515,2.0,12.32
582,COG,0.5,0.08,2000,2.26,24.75,0.509,2.0,12.35
583,COL,0.0,1.835,2019,4.19,3.74,0.768,8.0,38.28
584,COL,0.0,1.835,2018,4.19,3.87,0.766,8.0,39.99
585,COL,0.0,1.835,2017,4.27,4.5,0.765,8.0,41.28
586,COL,0.0,1.835,2016,4.26,4.11,0.763,8.0,43.07
587,COL,0.0,1.835,2015,4.27,4.04,0.758,8.0,44.4
588,COL,0.0,1.835,2014,4.23,3.69,0.755,7.0,47.67
589,COL,0.0,1.835,2013,4.3,3.62,0.75,7.0,51.61
590,COL,0.0,1.835,2012,4.33,3.81,0.739,7.0,54.84
591,COL,0.0,1.835,2011,4.29,3.67,0.738,7.0,57.47
592,COL,0.0,1.835,2010,4.29,3.85,0.732,7.0,62.02
593,COL,0.0,1.835,2009,4.35,4.15,0.728,7.0,65.65
594,COL,0.0,1.835,2008,4.5,4.27,0.722,7.0,56.86
595,COL,0.0,1.835,2007,4.57,4.25,0.715,6.0,55.32
596,COL,0.0,1.835,2006,4.55,4.3,0.703,6.0,59.15
597,COL,0.0,1.835,2005,4.42,4.33,0.701,6.0,59.5
598,COL,0.0,1.835,2004,4.31,4.7,0.689,6.0,70.45
599,COL,0.0,1.835,2003,4.32,4.81,0.683,6.0,75.75
600,COL,0.0,1.835,2002,4.37,4.88,0.676,6.0,98.3
601,COL,0.0,1.835,2001,4.51,5.23,0.674,6.0,95.17
602,COL,0.0,1.835,2000,4.51,5.3,0.672,6.0,92.33
603,COM,0.386,0.129,2019,0.18,8.46,0.584,5.0,7.43
604,COM,0.386,0.129,2018,0.18,8.48,0.578,5.0,7.57
605,COM,0.386,0.129,2017,0.18,8.58,0.571,5.0,7.77
606,COM,0.386,0.129,2016,0.16,8.72,0.563,5.0,7.95
607,COM,0.386,0.129,2015,0.14,8.8,0.556,5.0,8.01
608,COM,0.386,0.129,2014,0.15,8.87,0.551,5.0,8.06
609,COM,0.386,0.129,2013,0.16,8.51,0.546,5.0,8.18
610,COM,0.386,0.129,2012,0.15,8.62,0.538,5.0,8.24
611,COM,0.386,0.129,2011,0.13,8.53,0.532,5.0,8.34
612,COM,0.386,0.129,2010,0.14,9.01,0.524,5.0,8.64
613,COM,0.386,0.129,2009,0.14,8.55,0.517,5.0,8.71
614,COM,0.386,0.129,2008,0.15,8.99,0.51,5.0,8.99
615,COM,0.386,0.129,2007,0.18,8.86,0.503,5.0,9.19
616,COM,0.386,0.129,2006,0.24,9.06,0.497,6.0,9.44
617,COM,0.386,0.129,2005,0.31,9.1,0.491,6.0,9.7
618,COM,0.386,0.129,2004,0.34,9.33,0.484,7.0,9.95
619,COM,0.386,0.129,2003,0.27,9.84,0.478,7.0,10.16
620,COM,0.386,0.129,2002,0.19,10.22,0.472,7.0,10.35
621,COM,0.386,0.129,2001,0.11,10.63,0.466,7.0,10.52
622,COM,0.386,0.129,2000,0.11,10.87,0.458,8.0,10.69
623,CRI,5.699,3.931,2019,3.19,7.62,0.811,7.0,12.59
624,CRI,5.699,3.931,2018,3.19,6.79,0.804,7.0,12.21
625,CRI,5.699,3.931,2017,3.28,5.79,0.8,7.0,12.12
626,CRI,5.699,3.931,2016,3.25,7.29,0.796,7.0,11.72
627,CRI,5.699,3.931,2015,3.22,6.41,0.792,8.0,11.43
628,CRI,5.699,3.931,2014,3.11,5.35,0.79,8.0,10.01
629,CRI,5.699,3.931,2013,3.1,6.42,0.787,8.0,8.72
630,CRI,5.699,3.931,2012,3.13,6.34,0.782,8.0,8.71
631,CRI,5.699,3.931,2011,3.37,6.7,0.778,8.0,10.31
632,CRI,5.699,3.931,2010,3.68,6.76,0.769,8.0,11.58
633,CRI,5.699,3.931,2009,4.05,5.55,0.765,8.0,11.58
634,CRI,5.699,3.931,2008,4.24,5.49,0.762,7.0,11.44
635,CRI,5.699,3.931,2007,4.31,5.64,0.754,7.0,8.32
636,CRI,5.699,3.931,2006,4.24,8.43,0.745,7.0,8.12
637,CRI,5.699,3.931,2005,4.19,6.69,0.739,7.0,7.84
638,CRI,5.699,3.931,2004,4.11,8.37,0.731,7.0,6.66
639,CRI,5.699,3.931,2003,4.13,8.14,0.726,7.0,7.25
640,CRI,5.699,3.931,2002,4.16,7.25,0.721,7.0,6.31
641,CRI,5.699,3.931,2001,4.24,5.57,0.714,6.0,6.4
642,CRI,5.699,3.931,2000,4.24,6.85,0.709,7.0,6.33
643,CUB,8.899,9.056,2019,4.75,10.19,0.766,11.0,5.15
644,CUB,8.899,9.056,2018,4.75,10.17,0.765,11.0,5.16
645,CUB,8.899,9.056,2017,4.68,10.53,0.764,11.0,4.75
646,CUB,8.899,9.056,2016,4.65,9.73,0.763,12.0,5.25
647,CUB,8.899,9.056,2015,4.59,10.36,0.765,13.0,5.69
648,CUB,8.899,9.056,2014,4.52,10.23,0.766,12.0,5.48
649,CUB,8.899,9.056,2013,4.41,10.64,0.766,10.0,6.23
650,CUB,8.899,9.056,2012,4.34,10.74,0.771,9.0,5.7
651,CUB,8.899,9.056,2011,4.32,11.13,0.776,11.0,4.9
652,CUB,8.899,9.056,2010,4.26,11.45,0.779,11.0,4.63
653,CUB,8.899,9.056,2009,4.3,11.08,0.784,12.0,5.2
654,CUB,8.899,9.056,2008,4.29,10.39,0.784,11.0,4.77
655,CUB,8.899,9.056,2007,4.33,9.92,0.775,11.0,5.24
656,CUB,8.899,9.056,2006,4.39,10.63,0.761,8.0,5.29
657,CUB,8.899,9.056,2005,4.5,11.1,0.741,9.0,6.34
658,CUB,8.899,9.056,2004,4.58,12.02,0.728,7.0,6.05
659,CUB,8.899,9.056,2003,4.46,11.98,0.714,7.0,5.89
660,CUB,8.899,9.056,2002,4.34,12.91,0.706,7.0,6.05
661,CUB,8.899,9.056,2001,4.21,13.72,0.701,7.0,5.6
662,CUB,8.899,9.056,2000,4.21,15.63,0.694,7.0,5.47
663,CYP,34.97,9.213523809523808,2019,7.93,3.18,0.901,7.0,1.28
664,CYP,34.97,9.371047619047618,2018,7.93,3.64,0.896,7.0,1.31
665,CYP,34.97,9.528571428571428,2017,7.93,3.28,0.891,7.0,1.21
666,CYP,34.97,9.686095238095238,2016,7.93,4.15,0.881,7.0,1.28
667,CYP,34.97,9.843619047619047,2015,7.95,4.17,0.874,7.0,1.39
668,CYP,34.97,10.001142857142856,2014,7.81,4.77,0.867,7.0,1.19
669,CYP,34.97,10.158666666666667,2013,8.09,5.1,0.863,7.0,1.59
670,CYP,34.97,10.316190476190476,2012,8.38,4.9,0.862,7.0,2.38
671,CYP,34.97,10.473714285714285,2011,8.99,3.7,0.863,6.0,2.82
672,CYP,34.97,10.631238095238094,2010,9.05,4.63,0.859,7.0,0.55
673,CYP,34.97,10.788761904761905,2009,9.39,3.99,0.857,6.0,2.28
674,CYP,34.97,10.946285714285715,2008,9.45,5.55,0.853,6.0,1.08
675,CYP,34.97,11.103809523809524,2007,9.62,2.82,0.845,5.0,1.55
676,CYP,34.97,11.261333333333333,2006,9.45,3.22,0.839,5.0,1.95
677,CYP,34.97,11.418857142857142,2005,9.85,2.34,0.833,5.0,1.91
678,CYP,34.97,11.576380952380953,2004,9.64,0.82,0.83,5.0,1.5
679,CYP,34.97,11.733904761904762,2003,9.73,2.06,0.825,6.0,1.59
680,CYP,34.97,11.891428571428571,2002,8.97,2.03,0.816,6.0,1.77
681,CYP,34.97,12.048952380952382,2001,8.7,1.98,0.804,5.0,1.83
682,CYP,34.97,12.206476190476192,2000,8.7,1.92,0.797,5.0,1.91
683,CZE,30.348,12.364,2019,12.91,9.48,0.896,8.0,0.62
684,CZE,30.348,12.364,2018,12.91,10.83,0.893,7.0,0.65
685,CZE,30.348,12.364,2017,12.87,11.2,0.896,7.0,0.67
686,CZE,30.348,12.364,2016,12.8,10.34,0.894,7.0,0.7
687,CZE,30.348,12.364,2015,12.81,10.49,0.891,7.0,0.77
688,CZE,30.348,12.364,2014,12.68,11.7,0.889,8.0,0.8
689,CZE,30.348,12.364,2013,12.7,12.77,0.884,8.0,0.85
690,CZE,30.348,12.364,2012,12.64,13.05,0.878,8.0,0.9
691,CZE,30.348,12.364,2011,12.69,12.9,0.876,8.0,0.91
692,CZE,30.348,12.364,2010,12.89,11.93,0.872,8.0,0.95
693,CZE,30.348,12.364,2009,13.25,11.83,0.866,7.0,0.99
694,CZE,30.348,12.364,2008,13.64,11.33,0.865,6.0,1.07
695,CZE,30.348,12.364,2007,13.69,11.25,0.862,6.0,1.15
696,CZE,30.348,12.364,2006,13.69,11.47,0.856,6.0,1.2
697,CZE,30.348,12.364,2005,13.55,12.61,0.847,6.0,1.21
698,CZE,30.348,12.364,2004,13.65,13.12,0.838,6.0,1.31
699,CZE,30.348,12.364,2003,13.69,13.69,0.833,7.0,1.41
700,CZE,30.348,12.364,2002,13.76,12.37,0.826,6.0,1.41
701,CZE,30.348,12.364,2001,13.77,13.23,0.82,6.0,1.45
702,CZE,30.348,12.364,2000,13.77,13.42,0.81,6.0,1.6
703,DEU,29.609170731707316,13.202,2019,11.11,8.27,0.951,12.0,0.92
704,DEU,28.870341463414633,13.202,2018,11.11,8.46,0.946,11.0,0.93
705,DEU,28.13151219512195,13.202,2017,11.11,8.34,0.944,11.0,0.99
706,DEU,27.392682926829266,13.202,2016,11.04,8.82,0.941,11.0,1.0
707,DEU,26.653853658536583,13.202,2015,11.01,9.0,0.941,11.0,0.92
708,DEU,25.9150243902439,13.202,2014,11.08,9.19,0.942,11.0,0.89
709,DEU,25.176195121951217,13.202,2013,11.15,9.22,0.938,11.0,0.88
710,DEU,24.437365853658534,13.202,2012,11.22,8.98,0.937,11.0,0.88
711,DEU,23.69853658536585,13.202,2011,11.21,9.25,0.935,11.0,0.91
712,DEU,22.959707317073168,13.202,2010,11.22,9.5,0.929,11.0,0.94
713,DEU,22.220878048780484,13.202,2009,11.26,9.13,0.925,11.0,0.95
714,DEU,21.482048780487805,13.202,2008,11.39,9.06,0.926,10.0,0.94
715,DEU,20.74321951219512,13.202,2007,11.57,8.94,0.923,10.0,0.96
716,DEU,20.00439024390244,13.202,2006,11.66,9.25,0.92,10.0,1.0
717,DEU,19.265560975609755,13.202,2005,11.77,9.81,0.916,10.0,1.04
718,DEU,18.526731707317072,13.202,2004,11.82,10.38,0.915,10.0,1.06
719,DEU,17.78790243902439,13.202,2003,12.0,10.79,0.906,10.0,1.08
720,DEU,17.049073170731706,13.202,2002,12.21,11.0,0.902,10.0,1.13
721,DEU,16.310243902439023,13.202,2001,12.54,11.12,0.897,10.0,1.15
722,DEU,15.57141463414634,13.202,2000,12.54,11.16,0.89,10.0,1.19
723,DOM,14.832585365853658,2.28,2019,5.62,5.11,0.765,4.0,17.85
724,DOM,14.093756097560973,2.28,2018,5.62,5.49,0.763,4.0,18.48
725,DOM,13.35492682926829,2.28,2017,5.53,6.02,0.761,4.0,16.02
726,DOM,12.61609756097561,2.28,2016,5.46,6.77,0.759,5.0,17.93
727,DOM,11.877268292682928,2.28,2015,5.37,6.84,0.739,5.0,19.93
728,DOM,11.138439024390244,2.28,2014,5.36,6.59,0.728,5.0,21.6
729,DOM,10.399609756097561,2.28,2013,5.4,6.06,0.722,5.0,23.5
730,DOM,9.660780487804878,2.28,2012,5.47,5.8,0.718,5.0,25.63
731,DOM,8.921951219512195,2.28,2011,5.5,5.5,0.712,5.0,27.56
732,DOM,8.183121951219512,2.28,2010,5.55,5.38,0.707,5.0,28.16
